timestamp,cpu_percent,mem_usage,mem_percent
1779361966,213.64,422.4MiB,82.51
1779361969,205.14,425.7MiB,83.15
1779361971,202.82,428.5MiB,83.69
1779361974,210.19,429.2MiB,83.84
1779361976,204.19,430.0MiB,83.98
1779361978,204.61,430.9MiB,84.17
1779361980,207.00,429.7MiB,83.93
1779361982,201.95,429.6MiB,83.91
1779361985,205.06,430.8MiB,84.15
1779361987,204.64,431.2MiB,84.23
1779361989,205.99,430.9MiB,84.16
1779361991,205.69,431.5MiB,84.28
1779361994,203.01,430.9MiB,84.17
1779361996,204.35,432.0MiB,84.38
1779361998,205.46,431.4MiB,84.26
1779362000,203.45,432.8MiB,84.54
1779362003,206.48,431.8MiB,84.35
1779362005,204.58,431.7MiB,84.31
1779362008,206.44,433.4MiB,84.65
1779362010,208.97,434.1MiB,84.78
1779362012,204.81,436.5MiB,85.25
1779362015,203.00,436.4MiB,85.24
1779362017,203.13,438.4MiB,85.62
1779362019,204.57,438.6MiB,85.66
1779362021,203.73,439.0MiB,85.74
1779362024,204.03,439.4MiB,85.83
