timestamp,cpu_percent,mem_usage,mem_percent
1779708178,214.17,414.0MiB,80.85
1779708180,206.34,414.9MiB,81.03
1779708182,206.28,415.6MiB,81.17
1779708184,206.83,415.5MiB,81.15
1779708186,207.14,415.5MiB,81.15
1779708188,206.53,415.7MiB,81.19
1779708190,204.43,417.1MiB,81.46
1779708192,205.11,417.1MiB,81.46
1779708194,206.70,417.5MiB,81.53
1779708196,206.17,417.5MiB,81.55
1779708198,203.66,417.4MiB,81.53
1779708200,204.09,418.8MiB,81.79
1779708202,205.69,418.4MiB,81.71
1779708204,202.03,418.3MiB,81.70
1779708206,203.53,418.2MiB,81.68
1779708209,204.99,418.9MiB,81.83
1779708211,204.78,419.7MiB,81.97
1779708213,209.35,419.2MiB,81.88
1779708215,205.58,419.8MiB,82.00
1779708217,207.84,419.2MiB,81.88
1779708219,204.78,418.1MiB,81.66
1779708221,206.12,421.3MiB,82.29
1779708223,205.03,422.0MiB,82.43
1779708225,206.38,421.7MiB,82.37
1779708227,203.07,422.0MiB,82.41
1779708229,204.00,423.2MiB,82.67
1779708231,204.94,424.1MiB,82.84
1779708233,204.67,423.9MiB,82.80
1779708235,205.19,423.6MiB,82.73
