timestamp,cpu_percent,mem_usage,mem_percent
1779708268,27.20,421.4MiB,82.31
1779708270,169.40,419.4MiB,81.91
1779708272,213.44,419.6MiB,81.96
1779708274,215.60,419.7MiB,81.97
1779708276,213.18,419.9MiB,82.01
1779708278,214.39,419.8MiB,82.00
1779708280,215.27,420.3MiB,82.08
1779708282,217.90,420.8MiB,82.20
1779708284,215.40,420.9MiB,82.21
1779708286,211.06,421.2MiB,82.26
1779708289,211.19,421.3MiB,82.29
1779708291,211.65,421.7MiB,82.36
1779708293,210.06,422.3MiB,82.49
1779708295,210.65,422.5MiB,82.51
1779708297,209.25,422.4MiB,82.51
1779708299,208.65,423.0MiB,82.61
1779708301,206.81,423.0MiB,82.61
1779708303,208.90,424.1MiB,82.83
1779708305,207.66,424.1MiB,82.84
1779708307,207.15,424.7MiB,82.95
1779708309,207.27,424.8MiB,82.97
1779708311,203.85,425.6MiB,83.12
1779708313,207.14,427.5MiB,83.49
1779708315,207.32,427.9MiB,83.58
1779708317,206.51,428.3MiB,83.66
1779708319,207.38,427.8MiB,83.55
1779708321,204.26,429.3MiB,83.86
1779708323,206.24,430.4MiB,84.05
1779708326,206.30,429.9MiB,83.96
1779708328,204.26,430.8MiB,84.14
1779708330,204.85,431.8MiB,84.33
1779708332,204.01,432.1MiB,84.40
1779708334,204.63,432.8MiB,84.53
1779708336,204.92,434.0MiB,84.76
1779708338,205.97,433.8MiB,84.73
1779708340,205.37,433.9MiB,84.74
1779708342,205.92,433.5MiB,84.68
1779708344,204.56,435.1MiB,84.98
1779708346,207.05,434.1MiB,84.78
1779708348,205.06,434.9MiB,84.95
1779708350,203.21,434.9MiB,84.95
1779708352,204.41,437.0MiB,85.35
1779708354,206.02,437.5MiB,85.46
1779708356,209.78,437.0MiB,85.34
1779708359,206.02,438.4MiB,85.63
1779708361,204.71,437.7MiB,85.48
1779708363,205.13,438.4MiB,85.63
1779708365,206.19,438.9MiB,85.73
1779708367,206.21,438.8MiB,85.70
1779708369,203.22,437.2MiB,85.39
1779708371,205.64,439.2MiB,85.77
1779708373,205.88,438.9MiB,85.72
1779708375,207.13,437.2MiB,85.39
1779708377,205.19,439.5MiB,85.84
1779708379,205.08,437.9MiB,85.52
1779708381,206.58,438.5MiB,85.65
1779708383,206.34,439.3MiB,85.81
1779708385,208.76,437.8MiB,85.50
1779708387,205.07,439.9MiB,85.91
1779708389,204.87,438.3MiB,85.61
1779708392,204.76,438.6MiB,85.66
1779708394,205.41,437.8MiB,85.51
1779708396,205.28,438.1MiB,85.57
1779708398,204.04,436.3MiB,85.22
1779708400,204.98,434.6MiB,84.88
1779708402,205.45,434.8MiB,84.92
1779708404,202.77,433.4MiB,84.65
1779708406,206.72,433.4MiB,84.64
1779708408,205.70,432.7MiB,84.51
1779708410,206.39,431.9MiB,84.35
1779708412,206.27,431.4MiB,84.25
1779708414,208.66,430.4MiB,84.06
1779708416,215.79,429.8MiB,83.95
