timestamp,cpu_percent,mem_usage,mem_percent
1779708449,214.03,428.3MiB,83.65
1779708451,215.75,428.4MiB,83.67
1779708453,212.94,428.4MiB,83.66
1779708455,218.31,428.1MiB,83.61
1779708457,213.01,428.5MiB,83.69
1779708459,214.11,428.3MiB,83.66
1779708461,214.45,428.4MiB,83.67
1779708463,215.04,428.5MiB,83.69
1779708465,211.51,428.4MiB,83.66
1779708467,213.99,428.1MiB,83.61
1779708469,216.30,428.5MiB,83.69
1779708471,214.21,428.4MiB,83.68
1779708473,214.15,428.4MiB,83.68
1779708476,210.76,428.0MiB,83.59
1779708478,213.31,428.4MiB,83.67
1779708480,211.06,429.9MiB,83.97
1779708482,205.60,432.6MiB,84.50
1779708484,205.02,434.1MiB,84.79
1779708486,205.64,437.4MiB,85.42
1779708488,208.67,439.2MiB,85.78
1779708490,206.50,439.6MiB,85.85
1779708492,204.45,440.3MiB,85.99
1779708494,204.81,440.2MiB,85.97
1779708496,205.03,438.9MiB,85.73
1779708498,205.92,440.8MiB,86.09
1779708500,204.99,439.6MiB,85.87
1779708502,204.62,440.3MiB,86.00
1779708504,204.04,441.0MiB,86.13
1779708506,205.76,440.6MiB,86.05
1779708509,205.81,441.0MiB,86.13
1779708511,205.06,441.5MiB,86.24
1779708513,204.36,439.8MiB,85.90
1779708515,204.55,441.5MiB,86.24
1779708517,205.35,441.9MiB,86.31
1779708519,207.12,439.6MiB,85.86
1779708521,204.79,438.5MiB,85.64
1779708523,210.47,436.1MiB,85.18
1779708525,208.12,435.1MiB,84.99
1779708527,206.35,433.0MiB,84.57
1779708529,210.02,432.1MiB,84.40
1779708531,219.62,431.6MiB,84.30
1779708533,215.92,431.8MiB,84.33
1779708535,215.63,431.8MiB,84.34
1779708537,215.41,431.6MiB,84.30
1779708539,213.12,431.7MiB,84.32
1779708541,212.46,431.4MiB,84.26
1779708543,213.35,431.7MiB,84.33
1779708546,221.89,431.4MiB,84.26
1779708548,212.65,431.7MiB,84.31
1779708550,210.57,431.7MiB,84.32
1779708552,212.38,431.8MiB,84.33
1779708554,216.83,431.7MiB,84.31
1779708556,213.75,431.6MiB,84.29
1779708558,209.27,431.8MiB,84.34
