timestamp,cpu_percent,mem_usage,mem_percent
1779707489,174.88,64.1MiB,12.52
1779707491,185.24,61.8MiB,12.08
1779707493,185.79,64.9MiB,12.68
1779707495,186.47,64.9MiB,12.68
1779707497,186.26,65.3MiB,12.76
1779707499,189.67,66.5MiB,13.00
1779707502,189.63,68.1MiB,13.30
1779707504,186.76,67.7MiB,13.22
1779707506,189.08,69.3MiB,13.55
1779707508,185.48,69.2MiB,13.51
1779707510,191.20,65.7MiB,12.83
1779707512,186.53,69.9MiB,13.66
1779707514,189.63,67.5MiB,13.18
1779707516,186.16,68.6MiB,13.39
1779707518,186.57,71.1MiB,13.89
1779707520,188.83,71.5MiB,13.96
1779707522,188.34,72.7MiB,14.19
1779707524,188.37,71.7MiB,14.00
1779707526,188.14,74.6MiB,14.57
1779707528,187.22,72.8MiB,14.21
1779707530,189.70,73.7MiB,14.39
1779707532,192.31,74.1MiB,14.47
1779707534,190.19,75.2MiB,14.68
1779707536,186.90,76.4MiB,14.93
1779707538,187.18,75.1MiB,14.66
1779707541,188.53,74.9MiB,14.62
1779707543,186.21,74.0MiB,14.44
1779707545,186.63,72.7MiB,14.20
1779707547,191.40,74.3MiB,14.51
