timestamp,cpu_percent,mem_usage,mem_percent
1779361501,188.68,87.6MiB,17.11
1779361504,188.73,87.1MiB,17.02
1779361506,188.16,88.8MiB,17.34
1779361508,188.83,87.2MiB,17.03
1779361510,191.18,85.6MiB,16.72
1779361513,192.30,85.0MiB,16.61
1779361515,189.24,86.8MiB,16.95
1779361517,189.46,85.6MiB,16.73
1779361520,189.06,86.2MiB,16.84
1779361522,188.18,87.0MiB,16.99
1779361525,187.64,88.2MiB,17.22
1779361527,188.44,84.8MiB,16.57
1779361529,189.70,87.3MiB,17.06
1779361531,191.97,88.3MiB,17.24
1779361534,190.09,84.4MiB,16.48
1779361536,187.96,89.2MiB,17.42
1779361538,191.28,88.8MiB,17.34
1779361540,189.01,90.2MiB,17.62
1779361542,189.91,89.9MiB,17.56
1779361545,188.49,90.8MiB,17.74
1779361547,189.36,90.5MiB,17.67
1779361549,190.19,90.5MiB,17.67
1779361551,190.23,90.1MiB,17.59
1779361554,189.80,88.2MiB,17.22
1779361556,188.89,89.8MiB,17.54
1779361558,193.08,89.7MiB,17.52
