timestamp,cpu_percent,mem_usage,mem_percent
1779707688,29.22,46.9MiB,9.17
1779707690,128.22,44.9MiB,8.77
1779707692,146.24,44.6MiB,8.71
1779707695,158.01,46.0MiB,8.98
1779707697,162.73,46.7MiB,9.13
1779707699,165.92,47.6MiB,9.29
1779707701,166.25,48.9MiB,9.55
1779707703,168.91,49.2MiB,9.61
1779707705,170.27,50.1MiB,9.79
1779707707,172.19,50.8MiB,9.92
1779707709,173.14,52.2MiB,10.20
1779707711,174.84,53.7MiB,10.48
1779707713,174.69,54.4MiB,10.62
1779707715,177.39,54.6MiB,10.66
1779707717,178.69,56.1MiB,10.97
1779707719,178.91,57.3MiB,11.20
1779707721,182.54,60.0MiB,11.71
1779707723,181.28,60.6MiB,11.83
1779707725,179.91,63.8MiB,12.46
1779707727,181.63,64.6MiB,12.61
1779707729,184.26,66.8MiB,13.05
1779707731,184.65,67.1MiB,13.11
1779707733,180.86,70.2MiB,13.71
1779707735,181.79,71.6MiB,13.98
1779707738,185.84,74.5MiB,14.55
1779707740,186.92,75.0MiB,14.64
1779707742,187.35,78.2MiB,15.28
1779707744,185.51,80.1MiB,15.65
1779707746,189.97,79.0MiB,15.44
1779707748,189.37,83.2MiB,16.25
1779707750,191.71,85.1MiB,16.63
1779707752,195.64,87.2MiB,17.03
1779707754,193.40,90.2MiB,17.62
1779707756,192.97,93.5MiB,18.25
1779707758,193.09,92.1MiB,17.98
1779707760,192.60,95.0MiB,18.56
1779707762,196.99,100.5MiB,19.62
1779707764,193.98,101.4MiB,19.81
1779707766,190.37,100.0MiB,19.53
1779707768,196.57,99.0MiB,19.34
1779707770,197.23,108.2MiB,21.14
1779707772,197.64,108.7MiB,21.24
1779707774,197.61,104.9MiB,20.49
1779707776,197.71,108.6MiB,21.22
1779707779,191.76,114.5MiB,22.37
1779707781,196.29,115.4MiB,22.55
1779707783,197.14,114.6MiB,22.38
1779707785,197.13,114.0MiB,22.26
1779707787,193.31,115.2MiB,22.51
1779707789,194.44,115.6MiB,22.58
1779707791,196.45,114.3MiB,22.32
1779707793,197.20,111.9MiB,21.85
1779707795,194.22,117.1MiB,22.88
1779707797,196.92,114.7MiB,22.41
1779707799,197.39,116.2MiB,22.71
1779707801,200.32,113.4MiB,22.16
1779707803,196.12,115.3MiB,22.52
1779707805,197.00,116.7MiB,22.79
1779707807,196.79,113.7MiB,22.20
1779707809,196.65,113.7MiB,22.21
1779707811,195.51,113.1MiB,22.09
1779707813,191.33,113.8MiB,22.22
1779707815,192.33,109.1MiB,21.31
1779707818,193.10,105.9MiB,20.68
1779707820,189.42,104.4MiB,20.38
1779707822,190.21,100.7MiB,19.67
1779707824,185.72,101.8MiB,19.88
1779707826,182.59,99.2MiB,19.37
1779707828,184.65,96.2MiB,18.79
1779707830,181.63,94.6MiB,18.48
1779707832,175.44,92.2MiB,18.00
1779707834,172.26,90.3MiB,17.64
1779707836,163.31,90.2MiB,17.63
1779707838,26.42,85.3MiB,16.66
