timestamp,cpu_percent,mem_usage,mem_percent
1779361772,170.50,75.0MiB,14.64
1779361775,175.53,76.0MiB,14.85
1779361777,175.34,75.8MiB,14.81
1779361779,171.80,75.8MiB,14.80
1779361781,172.38,75.2MiB,14.69
1779361784,174.56,76.1MiB,14.86
1779361787,172.18,76.3MiB,14.91
1779361789,171.69,75.9MiB,14.83
1779361791,173.96,76.0MiB,14.85
1779361794,173.08,75.8MiB,14.80
1779361796,172.63,76.5MiB,14.93
1779361798,171.84,76.3MiB,14.90
1779361800,172.41,76.3MiB,14.90
1779361802,176.27,74.2MiB,14.49
1779361805,182.26,83.3MiB,16.27
1779361807,188.22,93.1MiB,18.19
1779361809,194.34,105.0MiB,20.50
1779361811,194.13,117.9MiB,23.03
1779361814,195.87,106.4MiB,20.79
1779361816,194.39,108.8MiB,21.24
1779361818,196.35,105.5MiB,20.60
1779361820,195.87,107.7MiB,21.03
1779361822,195.91,101.2MiB,19.77
1779361825,193.51,101.3MiB,19.78
1779361827,196.17,100.5MiB,19.62
1779361829,195.63,101.8MiB,19.88
1779361831,199.27,100.1MiB,19.55
1779361834,197.45,101.2MiB,19.77
1779361836,193.76,108.8MiB,21.26
1779361838,193.42,108.8MiB,21.24
1779361841,194.97,112.7MiB,22.01
1779361844,188.79,110.3MiB,21.54
1779361846,190.50,106.9MiB,20.88
1779361848,187.06,105.9MiB,20.68
1779361850,182.86,102.0MiB,19.93
1779361852,173.35,100.5MiB,19.62
1779361855,172.45,98.7MiB,19.29
1779361857,171.31,99.5MiB,19.44
1779361859,172.44,98.5MiB,19.24
1779361861,175.75,98.6MiB,19.26
1779361864,169.56,97.9MiB,19.12
1779361866,173.26,98.2MiB,19.19
1779361868,170.89,98.6MiB,19.27
1779361870,171.74,98.7MiB,19.27
1779361872,171.69,98.0MiB,19.13
1779361875,173.37,100.3MiB,19.59
1779361877,170.62,100.2MiB,19.56
1779361879,170.38,99.9MiB,19.51
